# wave_AA F_obs F_err F_total F_WD F_smooth_hot F_cyclotron
4.0625000e+03 8.7352770e-17 3.4592330e-18 8.9812430e-17 1.0751216e-19 0.0000000e+00 8.9704918e-17
4.1375000e+03 8.1648773e-17 3.3530752e-18 9.0183082e-17 1.0830461e-19 0.0000000e+00 9.0074778e-17
4.1625000e+03 7.5194439e-17 2.8731649e-18 8.9618400e-17 1.0858042e-19 0.0000000e+00 8.9509819e-17
4.1875000e+03 7.6615043e-17 3.5557269e-18 8.8805876e-17 1.0878849e-19 0.0000000e+00 8.8697088e-17
4.2125000e+03 7.1541721e-17 4.2400222e-18 8.7786365e-17 1.0896609e-19 0.0000000e+00 8.7677399e-17
4.2375000e+03 7.2545582e-17 2.7177328e-18 8.6590690e-17 1.0911687e-19 0.0000000e+00 8.6481573e-17
4.2625000e+03 7.1569194e-17 2.6852138e-18 8.5239992e-17 1.0923903e-19 0.0000000e+00 8.5130753e-17
4.2875000e+03 7.4157178e-17 2.7347498e-18 8.3746509e-17 1.0931838e-19 0.0000000e+00 8.3637190e-17
4.3875000e+03 7.0082760e-17 3.2650706e-18 7.6357931e-17 1.0955632e-19 0.0000000e+00 7.6248375e-17
4.4125000e+03 6.0804215e-17 2.7323436e-18 7.4130243e-17 1.0961557e-19 0.0000000e+00 7.4020628e-17
4.4375000e+03 5.9474483e-17 2.3546191e-18 7.1729330e-17 1.0962276e-19 0.0000000e+00 7.1619707e-17
4.5125000e+03 5.5927420e-17 2.2856228e-18 6.3451910e-17 1.0973892e-19 0.0000000e+00 6.3342171e-17
4.5625000e+03 5.5432911e-17 2.2493355e-18 5.7225601e-17 1.0958459e-19 0.0000000e+00 5.7116017e-17
4.5875000e+03 5.6104113e-17 2.1288025e-18 5.4076957e-17 1.0948539e-19 0.0000000e+00 5.3967472e-17
4.6125000e+03 5.7115719e-17 2.2154696e-18 5.1075841e-17 1.0936879e-19 0.0000000e+00 5.0966472e-17
4.6375000e+03 6.0540940e-17 2.2485519e-18 4.8407723e-17 1.0923746e-19 0.0000000e+00 4.8298485e-17
4.6625000e+03 6.2866143e-17 2.9376660e-18 4.6322848e-17 1.0909379e-19 0.0000000e+00 4.6213755e-17
4.7375000e+03 5.3137084e-17 2.2224040e-18 4.6496520e-17 1.0857927e-19 0.0000000e+00 4.6387941e-17
4.7625000e+03 5.5595513e-17 2.0433779e-18 4.9401888e-17 1.0837616e-19 0.0000000e+00 4.9293512e-17
4.7875000e+03 5.8398436e-17 2.1044718e-18 5.3644410e-17 1.0814571e-19 0.0000000e+00 5.3536264e-17
4.8125000e+03 6.1810430e-17 2.3931000e-18 5.8769084e-17 1.0784163e-19 0.0000000e+00 5.8661242e-17
4.9375000e+03 9.1984559e-17 3.3925129e-18 7.8284403e-17 1.0676180e-19 0.0000000e+00 7.8177641e-17
4.9625000e+03 9.1033872e-17 3.0112748e-18 8.0163461e-17 1.0652651e-19 0.0000000e+00 8.0056934e-17
4.9875000e+03 9.3999248e-17 3.3868437e-18 8.1894039e-17 1.0626762e-19 0.0000000e+00 8.1787771e-17
5.0375000e+03 1.0464152e-16 3.5114162e-18 8.5293261e-17 1.0570902e-19 0.0000000e+00 8.5187552e-17
5.0625000e+03 1.0453618e-16 3.4335278e-18 8.6927243e-17 1.0541507e-19 0.0000000e+00 8.6821828e-17
5.0875000e+03 9.9916572e-17 3.2516921e-18 8.8450174e-17 1.0511312e-19 0.0000000e+00 8.8345061e-17
5.1125000e+03 1.0070219e-16 3.3456179e-18 8.9847302e-17 1.0480371e-19 0.0000000e+00 8.9742498e-17
5.1375000e+03 1.0232794e-16 3.3295557e-18 9.1111256e-17 1.0448751e-19 0.0000000e+00 9.1006768e-17
5.1625000e+03 1.0661106e-16 3.4352572e-18 9.2219935e-17 1.0416506e-19 0.0000000e+00 9.2115770e-17
