# wave_AA F_obs F_err F_total F_WD F_smooth_hot F_cyclotron
4.0125000e+03 1.9551199e+01 2.4071158e+00 1.6108463e+01 1.3067743e+01 2.9868528e+00 5.3867757e-02
4.0625000e+03 1.7587340e+01 1.4348654e+00 1.6135987e+01 1.3145977e+01 2.8492067e+00 1.4080304e-01
4.1375000e+03 2.0008376e+01 2.0243066e+00 1.6241138e+01 1.3242874e+01 2.6572534e+00 3.4101042e-01
4.1625000e+03 1.7332002e+01 1.1463959e+00 1.6281054e+01 1.3276598e+01 2.5968784e+00 4.0757805e-01
4.1875000e+03 1.5912063e+01 1.6140764e+00 1.6304506e+01 1.3302040e+01 2.5382068e+00 4.6425953e-01
4.2125000e+03 1.7461873e+01 1.4854872e+00 1.6311373e+01 1.3323756e+01 2.4811812e+00 5.0643599e-01
4.2375000e+03 1.9035814e+01 1.0863721e+00 1.6299111e+01 1.3342192e+01 2.4257466e+00 5.3117241e-01
4.2625000e+03 1.8906623e+01 1.0535651e+00 1.6266539e+01 1.3357129e+01 2.3718500e+00 5.3756025e-01
4.2875000e+03 1.9440326e+01 1.0595810e+00 1.6212780e+01 1.3366832e+01 2.3194407e+00 5.2650779e-01
4.3875000e+03 2.0003030e+01 1.0897295e+00 1.5884949e+01 1.3395925e+01 2.1237243e+00 3.6529981e-01
4.4125000e+03 1.9174407e+01 1.0540853e+00 1.5794631e+01 1.3403170e+01 2.0780531e+00 3.1340698e-01
4.4375000e+03 1.8533336e+01 1.0329378e+00 1.5700717e+01 1.3404049e+01 2.0336021e+00 2.6306571e-01
4.4875000e+03 1.5527737e+01 1.7388187e+00 1.5520554e+01 1.3397961e+01 1.9482061e+00 1.7438704e-01
4.5125000e+03 1.5663127e+01 9.1914783e-01 1.5463463e+01 1.3418253e+01 1.9071877e+00 1.3802203e-01
4.5625000e+03 1.5637193e+01 9.7790486e-01 1.5309825e+01 1.3399383e+01 1.8283364e+00 8.2105919e-02
4.5875000e+03 1.3866197e+01 8.9974629e-01 1.5239512e+01 1.3387252e+01 1.7904377e+00 6.1822272e-02
4.6125000e+03 1.3392713e+01 9.0886688e-01 1.5172370e+01 1.3372995e+01 1.7535151e+00 4.5859711e-02
4.6375000e+03 1.5728756e+01 8.4869241e-01 1.5108015e+01 1.3356937e+01 1.7175387e+00 3.3539861e-02
4.6625000e+03 1.5379662e+01 1.2564373e+00 1.5046050e+01 1.3339370e+01 1.6824794e+00 2.4201374e-02
4.7375000e+03 1.3251721e+01 8.3749419e-01 1.4867430e+01 1.3276457e+01 1.5825309e+00 8.4416518e-03
4.7625000e+03 1.3139038e+01 7.1906382e-01 1.4808327e+01 1.3251623e+01 1.5508712e+00 5.8334573e-03
4.7875000e+03 1.2682721e+01 7.2223037e-01 1.4747618e+01 1.3223444e+01 1.5199987e+00 4.1755041e-03
4.8125000e+03 1.2829992e+01 8.5277546e-01 1.4680006e+01 1.3186263e+01 1.4898900e+00 3.8523074e-03
4.9375000e+03 1.2530336e+01 1.0683615e+00 1.4589011e+01 1.3054228e+01 1.3500414e+00 1.8474245e-01
4.9625000e+03 1.2326854e+01 6.6046195e-01 1.4690644e+01 1.3025457e+01 1.3240682e+00 3.4111847e-01
4.9875000e+03 1.2873027e+01 7.1842291e-01 1.4869195e+01 1.2993802e+01 1.2987162e+00 5.7667677e-01
5.0375000e+03 1.3866159e+01 7.5652131e-01 1.5484181e+01 1.2925500e+01 1.2498054e+00 1.3088761e+00
5.0625000e+03 1.4082728e+01 6.5794710e-01 1.5899299e+01 1.2889557e+01 1.2262130e+00 1.7835294e+00
5.0875000e+03 1.5318817e+01 7.0974091e-01 1.6348657e+01 1.2852637e+01 1.2031742e+00 2.2928466e+00
5.1125000e+03 1.5487592e+01 7.0673932e-01 1.6794905e+01 1.2814803e+01 1.1806736e+00 2.7994281e+00
5.1375000e+03 1.5746427e+01 7.5926662e-01 1.7204429e+01 1.2776141e+01 1.1586963e+00 3.2695925e+00
5.1625000e+03 1.8137586e+01 7.5548243e-01 1.7551616e+01 1.2736713e+01 1.1372276e+00 3.6776753e+00
5.1875000e+03 1.8317459e+01 7.6688749e-01 1.7821427e+01 1.2696543e+01 1.1162535e+00 4.0086303e+00
5.2125000e+03 1.8570427e+01 7.7469664e-01 1.8008996e+01 1.2655604e+01 1.0957604e+00 4.2576313e+00
