# wave_AA F_obs F_err F_total F_WD F_smooth_hot F_cyclotron
4.0625000e+03 1.7187573e-16 7.8612266e-18 1.5745706e-16 8.0065703e-18 1.4944970e-16 7.9706919e-22
4.1375000e+03 1.4674439e-16 7.5116652e-18 1.4975999e-16 8.1833545e-18 1.4157662e-16 1.9226712e-23
4.1625000e+03 1.5882926e-16 7.4490469e-18 1.4730425e-16 8.2409851e-18 1.3906326e-16 4.3606691e-24
4.1875000e+03 1.5829535e-16 8.6034014e-18 1.4489574e-16 8.2925438e-18 1.3660320e-16 9.4372895e-25
4.2125000e+03 1.4101234e-16 1.1579088e-17 1.4253525e-16 8.3400984e-18 1.3419515e-16 2.2610029e-25
4.2375000e+03 1.3582236e-16 6.0413885e-18 1.4022234e-16 8.3844580e-18 1.3183789e-16 6.0013118e-26
4.2625000e+03 1.3429974e-16 5.9880468e-18 1.3795395e-16 8.4237664e-18 1.2953018e-16 9.9921102e-26
4.2875000e+03 1.2298812e-16 5.9297922e-18 1.3572658e-16 8.4557150e-18 1.2727087e-16 9.4839179e-25
4.3875000e+03 1.1578473e-16 5.7008875e-18 1.2726696e-16 8.5675825e-18 1.1869488e-16 4.4906189e-21
4.4125000e+03 1.1112335e-16 5.8945807e-18 1.2527225e-16 8.5923400e-18 1.1666082e-16 1.9089303e-20
4.4375000e+03 1.0883908e-16 6.1482685e-18 1.2333759e-16 8.6048092e-18 1.1466867e-16 6.4115004e-20
4.5125000e+03 1.0785774e-16 4.8859325e-18 1.1865400e-16 8.6366764e-18 1.0893394e-16 1.0833828e-18
4.5625000e+03 1.0363654e-16 5.1263650e-18 1.1870085e-16 8.6699320e-18 1.0530295e-16 4.7279619e-18
4.5875000e+03 1.0839092e-16 5.0759075e-18 1.2045303e-16 8.6814049e-18 1.0354244e-16 8.2291840e-18
4.6125000e+03 1.1411848e-16 5.2616469e-18 1.2321082e-16 8.6870608e-18 1.0181745e-16 1.2706310e-17
4.6375000e+03 1.2488295e-16 5.1926435e-18 1.2675108e-16 8.6892942e-18 1.0012715e-16 1.7934630e-17
4.6625000e+03 1.2615393e-16 7.0461046e-18 1.3090753e-16 8.6893543e-18 9.8470758e-17 2.3747416e-17
4.7375000e+03 1.4011130e-16 5.4349367e-18 1.3804250e-16 8.6724159e-18 9.3697253e-17 3.5672831e-17
4.7625000e+03 1.3999656e-16 5.4144992e-18 1.3630063e-16 8.6597563e-18 9.2168837e-17 3.5472038e-17
4.7875000e+03 1.4300682e-16 5.4622528e-18 1.3167567e-16 8.6398947e-18 9.0670606e-17 3.2365169e-17
4.8125000e+03 1.3454360e-16 5.6127050e-18 1.2336358e-16 8.6000355e-18 8.9201875e-17 2.5561669e-17
4.9375000e+03 1.2041667e-16 5.6104942e-18 9.5259027e-17 8.5665709e-18 8.2277826e-17 4.4146308e-18
4.9625000e+03 1.1484836e-16 4.4273575e-18 9.1403319e-17 8.5604467e-18 8.0972590e-17 1.8702817e-18
4.9875000e+03 1.1492084e-16 4.4786295e-18 8.8956436e-17 8.5480490e-18 7.9692502e-17 7.1588468e-19
5.0375000e+03 1.0469271e-16 4.4552942e-18 8.5995776e-17 8.5146408e-18 7.7205537e-17 2.7559846e-19
5.0625000e+03 1.0033457e-16 3.9593300e-18 8.4595090e-17 8.4955784e-18 7.5997580e-17 1.0193168e-19
5.0875000e+03 1.0014957e-16 4.2081715e-18 8.3316373e-17 8.4752147e-18 7.4812608e-17 2.8551003e-20
5.1125000e+03 9.3564858e-17 3.9710421e-18 8.2119449e-17 8.4532603e-18 7.3650113e-17 1.6075971e-20
5.1375000e+03 9.5162028e-17 3.7648747e-18 8.0947516e-17 8.4306335e-18 7.2509601e-17 7.2812782e-21
5.1625000e+03 9.0471207e-17 3.5935355e-18 7.9799745e-17 8.4072570e-18 7.1390589e-17 1.8989240e-21
5.1875000e+03 9.1387951e-17 4.2555156e-18 7.8676385e-17 8.3831736e-18 7.0292606e-17 6.0571971e-22
5.2125000e+03 8.5258865e-17 4.0164742e-18 7.7573722e-17 8.3582380e-18 6.9215192e-17 2.9196885e-22
5.2375000e+03 8.4680488e-17 3.4794867e-18 7.6490768e-17 8.3327877e-18 6.8157900e-17 7.9479304e-23
5.2625000e+03 7.7233361e-17 3.2575412e-18 7.5427110e-17 8.3067991e-18 6.7120293e-17 1.8070072e-23
5.2875000e+03 7.9165988e-17 3.5607328e-18 7.4383417e-17 8.2814661e-18 6.6101942e-17 8.2171737e-24
5.3125000e+03 7.6638781e-17 3.3837188e-18 7.3358880e-17 8.2564440e-18 6.5102434e-17 2.0532159e-24
5.3375000e+03 7.0267992e-17 3.0732775e-18 7.2352136e-17 8.2307752e-18 6.4121361e-17 4.2913839e-25
5.3625000e+03 7.0932288e-17 4.0851393e-18 7.1362954e-17 8.2046273e-18 6.3158327e-17 1.7379809e-25
5.3875000e+03 6.9780432e-17 3.3266668e-18 7.0389514e-17 8.1765686e-18 6.2212945e-17 3.4438925e-26
5.4375000e+03 6.2781796e-17 3.3672945e-18 6.8490856e-17 8.1172154e-18 6.0373640e-17 2.6832594e-27
5.4625000e+03 6.4256310e-17 2.9155803e-18 6.7566046e-17 8.0870571e-18 5.9478989e-17 3.9541602e-28
5.4875000e+03 6.0523886e-17 3.5391175e-18 6.6658050e-17 8.0575162e-18 5.8600534e-17 1.3105777e-28
5.5125000e+03 6.0240957e-17 2.7652272e-18 6.5765832e-17 8.0278985e-18 5.7737934e-17 2.6899436e-29
5.5375000e+03 6.0575160e-17 2.8479041e-18 6.4888787e-17 7.9979336e-18 5.6890853e-17 8.0549834e-30
5.5625000e+03 5.5731540e-17 3.5010895e-18 6.4026559e-17 7.9675919e-18 5.6058967e-17 6.0980503e-29
5.5875000e+03 5.5196038e-17 3.5750984e-18 6.3178834e-17 7.9368782e-18 5.5241956e-17 8.9454950e-28
5.6125000e+03 5.3143819e-17 2.5645743e-18 6.2345334e-17 7.9058248e-18 5.4439509e-17 1.1499810e-26
5.6375000e+03 5.1011535e-17 2.9359296e-18 6.1525802e-17 7.8744789e-18 5.3651323e-17 1.2981687e-25
5.6625000e+03 5.3128491e-17 2.7938216e-18 6.0720132e-17 7.8430302e-18 5.2877100e-17 1.3024942e-24
