# wave_AA F_obs F_err F_total F_WD F_smooth_hot F_cyclotron
4.0625000e+03 1.3911551e-16 5.7450033e-18 1.4575416e-16 9.0909546e-17 5.4843984e-17 6.3469360e-22
4.1375000e+03 1.4132220e-16 5.3141359e-18 1.4108747e-16 8.7716785e-17 5.3369965e-17 7.2185030e-22
4.1625000e+03 1.3712481e-16 4.6578455e-18 1.4781687e-16 9.4934867e-17 5.2881360e-17 6.4771026e-22
4.1875000e+03 1.3134596e-16 5.1383353e-18 1.4874622e-16 9.6351284e-17 5.2394386e-17 5.4630680e-22
4.2125000e+03 1.2750921e-16 5.8531098e-18 1.4798901e-16 9.6079380e-17 5.1909190e-17 4.3584921e-22
4.2375000e+03 1.3041183e-16 4.3811551e-18 1.4630964e-16 9.4883399e-17 5.1425907e-17 3.3066840e-22
4.2625000e+03 1.3259747e-16 4.8689443e-18 1.4316309e-16 9.2218185e-17 5.0944670e-17 2.3965685e-22
4.2875000e+03 1.2974565e-16 4.4673986e-18 1.3671186e-16 8.6246092e-17 5.0465599e-17 1.6659884e-22
4.3875000e+03 1.2249597e-16 4.3350532e-18 1.2960395e-16 8.1030585e-17 4.8573210e-17 1.5141840e-22
4.4125000e+03 1.2611576e-16 4.2610432e-18 1.3431699e-16 8.6210019e-17 4.8106583e-17 3.8844111e-22
4.4375000e+03 1.2329580e-16 4.1523674e-18 1.3538167e-16 8.7738058e-17 4.7642722e-17 8.8968269e-22
4.5125000e+03 1.2416257e-16 4.1057875e-18 1.3268982e-16 8.6417030e-17 4.6268500e-17 4.2895834e-21
4.5625000e+03 1.2579649e-16 4.2544917e-18 1.3000741e-16 8.4633028e-17 4.5367494e-17 6.8890023e-21
4.5875000e+03 1.2183087e-16 4.0259682e-18 1.2860545e-16 8.3676049e-17 4.4921711e-17 7.6864242e-21
4.6125000e+03 1.2092708e-16 4.0296934e-18 1.2718107e-16 8.2693941e-17 4.4479144e-17 7.9866676e-21
4.6375000e+03 1.2089776e-16 3.9783971e-18 1.2571628e-16 8.1668652e-17 4.4039838e-17 7.7902065e-21
4.6625000e+03 1.1190277e-16 5.2822000e-18 1.2420372e-16 8.0592706e-17 4.3603836e-17 7.1807001e-21
4.7375000e+03 1.1368088e-16 3.7805909e-18 1.1857910e-16 7.6258859e-17 4.2316022e-17 4.2196627e-21
4.7625000e+03 1.1620165e-16 3.8677310e-18 1.1584211e-16 7.3945270e-17 4.1893586e-17 3.2564110e-21
4.7875000e+03 1.1478212e-16 3.7805113e-18 1.1202183e-16 7.0544794e-17 4.1474613e-17 2.4256902e-21
4.8125000e+03 1.1484592e-16 3.9204723e-18 1.0601598e-16 6.4955106e-17 4.1059124e-17 1.7488533e-21
4.9375000e+03 1.0598817e-16 3.8406330e-18 1.0534580e-16 6.6311013e-17 3.9034535e-17 2.5023556e-22
4.9625000e+03 1.0343362e-16 3.5080205e-18 1.0633504e-16 6.7694467e-17 3.8640269e-17 3.0058158e-22
4.9875000e+03 1.0891421e-16 3.5847238e-18 1.0631090e-16 6.8060561e-17 3.8249570e-17 7.6760049e-22
5.0375000e+03 1.1462839e-16 3.8298478e-18 1.0495814e-16 6.7473882e-17 3.7478883e-17 5.3736814e-21
5.0625000e+03 1.1010899e-16 3.5745511e-18 1.0397940e-16 6.6869338e-17 3.7098894e-17 1.1163137e-20
5.0875000e+03 1.0731168e-16 3.6369306e-18 1.0292894e-16 6.6186360e-17 3.6722472e-17 2.0104837e-20
5.1125000e+03 1.0792793e-16 3.4957216e-18 1.0185668e-16 6.5474966e-17 3.6349613e-17 3.2104996e-20
5.1375000e+03 1.0413186e-16 3.4543635e-18 1.0077717e-16 6.4750572e-17 3.5980310e-17 4.6288126e-20
5.1625000e+03 1.0593529e-16 3.4380635e-18 9.9697132e-17 6.4021453e-17 3.5614557e-17 6.1122672e-20
5.1875000e+03 1.0541916e-16 3.4191771e-18 9.8619748e-17 6.3292632e-17 3.5252344e-17 7.4771622e-20
5.2125000e+03 1.0269885e-16 3.3344806e-18 9.7546446e-17 6.2567260e-17 3.4893662e-17 8.5524389e-20
5.2375000e+03 9.9027505e-17 3.2353306e-18 9.6477701e-17 6.1847039e-17 3.4538498e-17 9.2164333e-20
5.2625000e+03 9.9677873e-17 3.3027144e-18 9.5413678e-17 6.1132670e-17 3.4186840e-17 9.4167538e-20
5.2875000e+03 9.9709468e-17 3.2628675e-18 9.4355742e-17 6.0425358e-17 3.3838676e-17 9.1708733e-20
5.3125000e+03 1.0069219e-16 3.2708328e-18 9.3305026e-17 5.9725521e-17 3.3493989e-17 8.5516116e-20
5.3375000e+03 9.4709345e-17 3.1673261e-18 9.2262818e-17 5.9033408e-17 3.3152764e-17 7.6646033e-20
5.3625000e+03 9.6156300e-17 3.2432742e-18 9.1241552e-17 5.8360318e-17 3.2814984e-17 6.6249884e-20
5.3875000e+03 9.6672406e-17 3.3544017e-18 9.0229693e-17 5.7693674e-17 3.2480633e-17 5.5385663e-20
5.4375000e+03 9.4076297e-17 3.1278709e-18 8.8218033e-17 5.6360520e-17 3.1822139e-17 3.5373766e-20
5.4625000e+03 9.3087036e-17 3.1468500e-18 8.7231722e-17 5.5706624e-17 3.1497958e-17 2.7139843e-20
5.4875000e+03 9.0851093e-17 2.9844981e-18 8.6258883e-17 5.5061442e-17 3.1177126e-17 2.0313980e-20
5.5125000e+03 9.1922833e-17 3.0078388e-18 8.5299181e-17 5.4424700e-17 3.0859624e-17 1.4857527e-20
5.5375000e+03 9.1026133e-17 3.0829170e-18 8.4352477e-17 5.3796415e-17 3.0545428e-17 1.0633970e-20
5.5625000e+03 9.2433791e-17 3.5155757e-18 8.3418414e-17 5.3176439e-17 3.0234517e-17 7.4578807e-21
5.5875000e+03 8.6898632e-17 3.2088400e-18 8.2496627e-17 5.2564628e-17 2.9926868e-17 5.1313043e-21
5.6125000e+03 8.7406688e-17 2.8791765e-18 8.1586743e-17 5.1960818e-17 2.9622457e-17 3.4674278e-21
5.6375000e+03 8.7202193e-17 3.0274255e-18 8.0688544e-17 5.1364979e-17 2.9321261e-17 2.3035020e-21
5.6625000e+03 8.6717621e-17 2.8853865e-18 7.9809903e-17 5.0785141e-17 2.9023256e-17 1.5058064e-21
5.6875000e+03 8.6071331e-17 2.8682857e-18 7.8957059e-17 5.0227673e-17 2.8728417e-17 9.6965405e-22
5.7125000e+03 8.4871754e-17 2.8427340e-18 7.8090207e-17 4.9652862e-17 2.8436719e-17 6.2487051e-22
5.7375000e+03 8.0343965e-17 2.8338922e-18 7.7234322e-17 4.9085675e-17 2.8148138e-17 5.0910441e-22
5.7625000e+03 8.1022012e-17 2.8351458e-18 7.6376008e-17 4.8512298e-17 2.7862648e-17 1.0623954e-21
5.7875000e+03 7.9804754e-17 2.6874449e-18 7.5528509e-17 4.7944530e-17 2.7580223e-17 3.7571469e-21
5.8125000e+03 7.8091762e-17 2.9118907e-18 7.4710985e-17 4.7398259e-17 2.7300837e-17 1.1888751e-20
5.8375000e+03 7.6035461e-17 2.5396692e-18 7.3914397e-17 4.6858928e-17 2.7024465e-17 3.1003951e-20
5.9125000e+03 7.0103662e-17 2.5549246e-18 7.1719711e-17 4.5281703e-17 2.6213165e-17 2.2484262e-19
5.9375000e+03 6.8085401e-17 2.3901954e-18 7.1066536e-17 4.4768812e-17 2.5948583e-17 3.4914194e-19
5.9625000e+03 6.7167871e-17 2.3134427e-18 7.0447708e-17 4.4262161e-17 2.5686881e-17 4.9866589e-19
5.9875000e+03 6.9470295e-17 2.3364741e-18 6.9852099e-17 4.3761659e-17 2.5428034e-17 6.6240661e-19
6.0125000e+03 6.9728488e-17 2.3227196e-18 6.9264571e-17 4.3266718e-17 2.5172014e-17 8.2583847e-19
6.0375000e+03 6.8433222e-17 2.2924095e-18 6.8669775e-17 4.2777294e-17 2.4918795e-17 9.7368639e-19
6.0625000e+03 6.7745703e-17 2.2689264e-18 6.8054115e-17 4.2293166e-17 2.4668350e-17 1.0925992e-18
6.0875000e+03 6.7827399e-17 2.2918103e-18 6.7406337e-17 4.1812582e-17 2.4420651e-17 1.1731038e-18
6.1125000e+03 6.7546515e-17 2.3566176e-18 6.6721984e-17 4.1335759e-17 2.4175673e-17 1.2105524e-18
